model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,brand,model_name
Cadillac Fleetwood,10.4,8,472.0,205,2.93,5.25,17.98,0,615,3,4,CADILLAC,Fleetwood
Lincoln Continental,10.4,8,460.0,215,3.0,5.424,17.5,0,645,3,4,LINCOLN,Continental
Chrysler Imperial,14.7,8,440.0,230,3.23,5.345,17.5,0,690,3,4,CHRYSLER,Imperial
Pontiac Firebird,19.2,8,400.0,175,3.08,3.845,17.05,0,525,3,2,PONTIAC,Firebird
Hornet Sportabout,18.7,8,360.0,175,3.15,3.44,17.02,0,525,3,2,HORNET,Sportabout
Duster 360,14.3,8,360.0,245,3.21,3.57,15.84,0,735,3,4,DUSTER,360
Ford Pantera L,15.8,8,351.0,264,4.22,3.17,14.5,0,1320,5,4,FORD,Pantera L
Camaro Z28,13.3,8,350.0,245,3.73,3.84,15.41,0,735,3,4,CAMARO,Z28
Dodge Challenger,15.5,8,318.0,150,2.76,3.52,16.87,0,450,3,2,DODGE,Challenger
AMC Javelin,15.2,8,304.0,150,3.15,3.435,17.3,0,450,3,2,AMC,Javelin
Maserati Bora,15.0,8,301.0,335,3.54,3.57,14.6,0,1675,5,8,MASERATI,Bora
Merc 450SE,16.4,8,275.8,180,3.07,4.07,17.4,0,540,3,3,MERC,450SE
Merc 450SL,17.3,8,275.8,180,3.07,3.73,17.6,0,540,3,3,MERC,450SL
Merc 450SLC,15.2,8,275.8,180,3.07,3.78,18.0,0,540,3,3,MERC,450SLC
Hornet 4 Drive,21.4,6,258.0,110,3.08,3.215,19.44,1,330,3,1,HORNET,4 Drive
Valiant,18.1,6,225.0,105,2.76,3.46,20.22,1,315,3,1,VALIANT,
Merc 280,19.2,6,167.6,123,3.92,3.44,18.3,1,492,4,4,MERC,280
Merc 280C,17.8,6,167.6,123,3.92,3.44,18.9,1,492,4,4,MERC,280C
Mazda RX4,21.0,6,160.0,110,3.9,2.62,16.46,0,440,4,4,MAZDA,RX4
Mazda RX4 Wag,21.0,6,160.0,110,3.9,2.875,17.02,0,440,4,4,MAZDA,RX4 Wag
Ferrari Dino,19.7,6,145.0,175,3.62,2.77,15.5,0,875,5,6,FERRARI,Dino
Merc 240D,24.4,4,146.7,62,3.69,3.19,20.0,1,248,4,2,MERC,240D
Merc 230,22.8,4,140.8,95,3.92,3.15,22.9,1,380,4,2,MERC,230
Volvo 142E,21.4,4,121.0,109,4.11,2.78,18.6,1,436,4,2,VOLVO,142E
Porsche 914-2,26.0,4,120.3,91,4.43,2.14,16.7,0,455,5,2,PORSCHE,914-2
Toyota Corona,21.5,4,120.1,97,3.7,2.465,20.01,1,291,3,1,TOYOTA,Corona
Datsun 710,22.8,4,108.0,93,3.85,2.32,18.61,1,372,4,1,DATSUN,710
Lotus Europa,30.4,4,95.1,113,3.77,1.513,16.9,1,565,5,2,LOTUS,Europa
Fiat X1-9,27.3,4,79.0,66,4.08,1.935,18.9,1,264,4,1,FIAT,X1-9
Fiat 128,32.4,4,78.7,66,4.08,2.2,17.5,1,264,4,1,FIAT,128
Honda Civic,30.4,4,75.7,52,4.93,1.615,17.5,1,208,4,2,HONDA,Civic
Toyota Corolla,33.9,4,71.1,65,4.22,1.835,19.9,1,260,4,1,TOYOTA,Corolla
